row_id,predicted_probability
81615,0.13026128155321798
111318,0.10043427998287131
112198,0.051607879452570296
93511,0.2997362573204369
10007,0.1218841053427987
11796,0.1193358030241658
93662,0.1207646554911806
60091,0.05981730682213352
41390,0.0916379909733964
75258,0.12038535713341957
56503,0.08948284929025632
18408,0.27998411340099516
51504,0.16660393051530384
11606,0.13736958875549302
14440,0.035786549037838865
104324,0.29076428426871603
20762,0.21974970538906058
21936,0.34357610008364775
46944,0.08654560502037992
44404,0.12160940618679957
89005,0.1573103056349657
63603,0.23633675197897372
3202,0.1925094631811102
47221,0.050881961173686235
73156,0.08521249522092086
31178,0.028121941330054148
93750,0.11752155127204457
6048,0.0783996583069144
115007,0.029666778186701253
98016,0.2766311851307263
69400,0.2203347697091001
62934,0.1846491487314364
51175,0.03777096771497397
86568,0.20549997450599078
34680,0.2646283967716124
119706,0.22662715539760042
112649,0.024427692528925845
115643,0.11262117819869016
49911,0.20224364163466968
63829,0.31698647689042897
95707,0.40573020600870635
106418,0.1937389237669714
119448,0.11212423269756101
118658,0.17889492906971644
107299,0.2551312470379735
14767,0.18035193842112046
70791,0.1485931118885661
81421,0.053372531603753944
5582,0.06096449466322523
25255,0.29064732449622216
70929,0.16990855741902552
8111,0.21577353620717604
2920,0.03514189604236265
31209,0.07803012474732836
108583,0.12184307591858842
40984,0.19128163355724087
80590,0.20100562636180302
85164,0.24821069381530161
44003,0.14721186923728385
22648,0.17555686239565663
64794,0.2604681701669135
6504,0.14611925354862626
55852,0.13173717000273386
94154,0.043250291302582976
99962,0.13069841207617308
31987,0.06768305778130389
18115,0.1510470158448489
29548,0.1190434827593985
10271,0.21335426841030955
90255,0.17350605887105172
116843,0.3739805212534527
109344,0.15220512950173154
20900,0.1052378705333326
75363,0.12811644325939306
48790,0.13910615358792383
88941,0.046466204582327746
25277,0.3019363232683046
107618,0.2397851239903502
94159,0.014529314798886717
18239,0.15963507773677235
71572,0.052193274218082834
5471,0.33877714331427566
36571,0.17751690303314294
23513,0.26990696609623693
61187,0.18491438523006834
105509,0.041977100472938816
40474,0.03745104281808105
16697,0.3913429776410898
3343,0.029476479275657885
25402,0.06432383516073273
85513,0.16043878785029603
51323,0.2488322499132942
49218,0.18436937087895494
82038,0.15731961566146102
117767,0.2496931401508186
107495,0.07721257327742377
25243,0.08613986417046395
8646,0.13122086198817096
117391,0.23359216509241196
78501,0.10021749783168836
23681,0.3627095453587008
5611,0.38500339713628673
49879,0.25498204311699346
79532,0.09836084478297444
39369,0.1873124995477609
52308,0.13993793958778764
64052,0.04692843448608693
114670,0.03229753910175148
112305,0.20807274892031066
112160,0.07996822936544741
109218,0.21223679296346143
11748,0.3379180106587196
108462,0.10600190065325418
38776,0.1216999287353831
60828,0.12444797788494544
2894,0.036887492436462783
62798,0.275990549999211
7656,0.019103375743037387
45263,0.09537275231521593
69673,0.20425904853922838
99528,0.09167027433766123
110064,0.17349705267392285
82767,0.13142622401826157
48139,0.11433684857926268
108063,0.08371683499969333
110129,0.14218149002779157
12291,0.19868747912306126
23852,0.026132798478348415
85780,0.02833509167728343
101446,0.06507617967313341
100659,0.2768411033408424
69222,0.12763429357251838
42379,0.1340198030274034
117682,0.1786213813631822
111930,0.20191468978260171
110596,0.08736908473852531
41487,0.13657283374762513
43487,0.06446935283577988
54664,0.06863672759508924
101498,0.08457747767097769
95832,0.03987801501936261
70527,0.5166070203013814
97771,0.19276652130216
52765,0.1865594161378329
2317,0.017981134047115467
15195,0.03575045461576376
82691,0.07804979828430021
90700,0.21550220141781679
24517,0.3496268049611198
51814,0.2257850636793598
104057,0.0453884851099122
83303,0.14262422733852834
35662,0.14756980307720935
58027,0.21684727868685402
39735,0.22433271878883915
41058,0.14822894186326796
102599,0.32290574157334184
16250,0.06867600027316778
7851,0.2190377794194648
116667,0.2271191761019344
99145,0.13314052908303448
79667,0.16657987713400058
97057,0.04852226093063556
96207,0.18906589486555336
20004,0.06861110035865814
107202,0.17629551900441096
90547,0.06727333509330412
36478,0.17366217181618007
57379,0.3646668076945093
49980,0.10553196812608107
11170,0.33944223302448245
74991,0.09697197494054417
70547,0.10578610198492919
5785,0.27779523217095686
61496,0.16912212663115087
17054,0.20852688527103866
73516,0.1329819823469484
15380,0.1021020626714788
10108,0.07651540718532417
108187,0.07797960415345169
73858,0.0976161957716431
47740,0.3469761809346054
48094,0.30771000663991666
65005,0.14454592186016652
119943,0.36938108056034796
38689,0.11196778172452575
113528,0.08366372366091497
63312,0.13566368544975463
35420,0.17878508834010565
2549,0.07995941722787399
107483,0.18839131760150787
117469,0.01519675136065597
17855,0.21131723200833985
113329,0.042929195645258135
112265,0.13331881049907293
8212,0.2082608938590214
94326,0.21632086368257106
49359,0.11031065020604677
48485,0.14025522555491277
28340,0.1315028842860664
15610,0.0936471883132056
110420,0.16186386935846736
14535,0.21079000052105148
83565,0.044582341923874245
111783,0.1860895472877142
18202,0.05524785614294326
24178,0.09257618760187888
85101,0.0796357510562462
68431,0.05928134923919512
98902,0.0722302548595436
13999,0.153938654683104
13203,0.05529941914739025
46754,0.15800907709300543
103006,0.09691316147264122
95733,0.037787751227048215
109054,0.040540514414129376
2567,0.10450517658037829
56145,0.12085355836375962
72992,0.041736054101274574
97355,0.12597798213390832
15679,0.20102522494926095
7571,0.11557204394675959
68729,0.06802847774831967
12376,0.038133522926241566
94691,0.06653141979221122
70039,0.05658979741279418
57775,0.028394042369197393
33583,0.13536162548827113
55840,0.06742331442016954
107042,0.1556315681744004
38311,0.02253877555803166
62384,0.08413542417187042
112380,0.18328158651749732
77045,0.11435001163758525
108824,0.08262624769896947
70227,0.29848464628589816
74310,0.1615741550961994
41088,0.13739126097438029
24989,0.11513457659676403
24878,0.049731284598436114
17148,0.30335353657697184
13666,0.23642579361717603
110462,0.04278515357212674
32875,0.2174888582438716
13860,0.1290350541428555
25229,0.06922473568147568
22543,0.1444314095959266
76008,0.07489291028916122
53252,0.17174531939994273
52471,0.045675536979342325
46551,0.07651598414691245
63906,0.25949283652920935
6555,0.09411963390922504
87015,0.1937545567670035
1560,0.0890560852176366
54735,0.18906044745585687
96041,0.05479483535264071
91678,0.05998688098368492
95184,0.25950746019981713
67274,0.3101026291879992
68536,0.07661791810833353
11646,0.08479389321427232
90720,0.14427950124379596
34004,0.11611747956828793
111984,0.0859145785964133
81864,0.44475366004497846
116914,0.03365676881176756
70225,0.2871931369472005
82301,0.049174011603078834
72713,0.23539009021215135
40636,0.06697314754946782
83814,0.1631174186848732
43120,0.21995023712267542
83780,0.10631507824657875
91391,0.14910146535289484
40595,0.24753873440208715
66685,0.11227395429229937
89870,0.28082166961327104
56315,0.17426976450040702
17151,0.2396428231068632
52817,0.12955945277943698
73445,0.11253933315514197
102362,0.06694667077747174
105858,0.08493355406198623
84484,0.21947524272636643
113853,0.29041799028082504
26464,0.05707905114600873
61946,0.03969092893871009
64948,0.05981882752181813
39937,0.09835449960141487
3392,0.05691926970870099
119278,0.0753614497035072
55418,0.25862562121795457
63038,0.01527273018852457
54992,0.1607298732919372
24935,0.08470547521309732
107293,0.04925948015293758
90145,0.32330940732861274
53596,0.10766121346255476
74537,0.23722422652116873
18266,0.02678742195587991
11477,0.2598135282441942
43394,0.15843240500248398
7172,0.22023265632322628
88425,0.15229194064453164
13483,0.21702914678370094
94894,0.039220516907696325
118278,0.11696948495230497
27455,0.09260703556705024
31198,0.1432448657782338
99387,0.08838136975925626
68687,0.02665882109829423
45925,0.25818172385543076
114551,0.24459785241146423
44497,0.030627486528162367
40106,0.1391269109913395
104727,0.025429372366026066
32949,0.09373630963276558
119657,0.12245709785049476
40871,0.036541658255402766
90204,0.01847346324973591
73144,0.08712960459157341
52709,0.0930121238158863
35558,0.20046835066065233
10167,0.07650571626612455
82686,0.0319953641695791
117907,0.1367811349975677
75323,0.0867861534170376
108189,0.16736360107864215
23276,0.05147838288198134
119535,0.2797420410246706
36710,0.15468788397519592
38445,0.0366286631634089
30786,0.16880040717691175
18415,0.2931734925802338
101897,0.1355599408072806
111136,0.2344216228292751
11033,0.35440296320975984
106565,0.2350788514529544
90137,0.059467907338521905
49582,0.18623349060929334
110059,0.11865998210114513
8816,0.10941331580065376
38558,0.2960765189662483
90272,0.02464907352882026
37185,0.11486755881600114
78120,0.14170308321313546
73887,0.09142248354334473
18049,0.1458925520464156
40393,0.2276687034922043
70312,0.07483023814201942
83728,0.11273310052389478
46482,0.07296483982116735
75612,0.19232631079735452
104677,0.1062200042345961
13482,0.05545786598322145
84188,0.06686883325658638
84325,0.22702318255899953
91418,0.26457879279781105
95849,0.10158732549742923
78696,0.07034522090362505
799,0.22104922703975524
2354,0.028759190503594705
107283,0.21006671549156947
96506,0.04638480800110865
110675,0.11681450607652215
32256,0.12821700528371122
6523,0.027293967119224036
24589,0.20734747018551436
31840,0.10332296329590171
25943,0.08882161521881018
35543,0.20692272627324446
73099,0.0715368072444146
94864,0.02803913366881713
35544,0.1767210361431385
61364,0.1528998383970247
11838,0.16094468675614643
35064,0.039571788012011576
6700,0.2771487468398986
106833,0.2839906871237244
40534,0.1437806289506442
16406,0.041109847445499385
76737,0.22630159255337126
14055,0.189161093095839
26348,0.15140458943143173
15093,0.1365042076225697
91050,0.19415917548162132
109901,0.284445173822112
35906,0.3759882819032133
19473,0.06920779344642403
25448,0.24735462093048383
83087,0.23381256163628597
50353,0.17844214602665653
23331,0.07901179003859331
36613,0.08715245498267898
33530,0.02571816749895994
105881,0.04008549075275991
15108,0.11909456059950185
89091,0.31323993713652576
60372,0.1909776759703138
46306,0.06744685920877
106234,0.14904223687364007
73484,0.18557939778317867
85168,0.05228636310840779
20781,0.12618282252230967
54474,0.04484816536574447
23919,0.13182393023424996
114513,0.19266897464441154
51521,0.1632592008935945
42225,0.0729356271072251
60152,0.29133991658011366
39536,0.15617523015535886
42031,0.07760441851316835
105215,0.31514417412371815
5816,0.11883488393961225
71293,0.115915132921978
97962,0.28093343101965623
75951,0.02708320499473393
104776,0.34492344345344345
30213,0.04671841639467103
44296,0.048973274694713895
1562,0.07551206489527967
106372,0.14858842743276188
97417,0.08425074573667109
91865,0.09215479491316977
90115,0.1546819531534371
24029,0.17130019538112515
9177,0.1962794076679447
100309,0.093545777044298
119269,0.17222588155579768
105824,0.06388605016404066
53282,0.09726915584468106
76366,0.1922608092351736
114889,0.27131809006992685
42684,0.0804716476383955
82863,0.08646421398645855
105790,0.04752277197777279
15451,0.3493231601114833
52733,0.03989312884096873
2639,0.10365121938884722
48299,0.15128342703691336
714,0.11187981983369168
54835,0.07108124765161493
101725,0.06070367595331567
80586,0.06708818935833584
105198,0.17391896256481018
13456,0.2507692632175617
70730,0.23295505454237045
62881,0.1450330847507203
25399,0.033796581249723526
14157,0.049984005767127346
31942,0.18798127431282446
94035,0.07786792518966007
5882,0.08519785324835538
62626,0.18893935124416622
108880,0.48113599320114664
107413,0.11805197914784997
91187,0.2294681912758302
88979,0.03432213160653303
30495,0.1879235239903536
76884,0.1929119276563725
98463,0.040877165892181475
116411,0.0761575522457353
70224,0.2287503659629348
36006,0.16971339153849735
114119,0.09425091477217044
112770,0.017063616478736474
27984,0.014249302382968692
117734,0.04263227269780485
9198,0.1725795325458338
76413,0.09406565753577141
95848,0.08878750466234957
51825,0.02506808725751841
97427,0.14100786941723942
21162,0.07464246103674635
97696,0.052322317894092994
22281,0.25832472946487534
59084,0.16698483647449153
112511,0.2137219661726588
28885,0.21260501384882663
11752,0.08394291518770047
10299,0.33227259713192003
27994,0.1809982532258624
25947,0.5260473093529128
11595,0.03299819260760523
118205,0.16274191585034375
41636,0.05355802814448928
91573,0.10846595064941185
37252,0.022088851714522323
78300,0.15937588676197742
22888,0.11647678995815049
115532,0.09362093909886997
17968,0.09542304957143112
80937,0.25573766924698194
70894,0.08466196128379345
40903,0.044282652267706495
100282,0.06680390106850691
26889,0.4632396554195886
47083,0.1182866527959174
119949,0.059651961438348305
2414,0.14163937981270608
118313,0.07929283308272603
85355,0.24775030302871792
21829,0.06447521932985385
19750,0.11896426704058996
98649,0.2898449626998802
76500,0.020447935735546093
79071,0.13895851314860347
41647,0.2369897413113069
18950,0.10224766237252271
65083,0.1924904035036152
61516,0.06741947229173488
8753,0.26544763084408474
16439,0.1899189837924469
4708,0.244693327310204
92217,0.21774634832679166
27522,0.05047761493472873
61109,0.0836446044323297
66877,0.2039599734049048
96929,0.08772189313022384
64905,0.07728184986051845
82580,0.2988191326389027
91280,0.0796751115331565
49430,0.1920315899805872
20417,0.0256866358138343
36758,0.10868813867561379
76955,0.18720688976864192
79392,0.3420494959413973
43018,0.10991815480066273
100638,0.06132401489951271
38642,0.0436480515450787
6786,0.10963090329634222
112021,0.2336137061970655
46342,0.2156712066345592
13413,0.4029916036273892
43676,0.08836435177136831
4820,0.24968314052967686
80477,0.4387711581557453
82311,0.2196549240612178
89179,0.08445704015497454
8552,0.11697216561167258
40862,0.06554712223501345
62137,0.3145520736027458
119817,0.2169821836775343
71589,0.10588109464350057
113598,0.1731211428869549
61841,0.20798667813315622
93240,0.1289877396075311
76187,0.16105641328722356
14577,0.05779971449337142
6046,0.11506927367186903
67475,0.16509100968153675
84433,0.24452023310017018
78907,0.2584134546083188
68782,0.09884719346774026
6576,0.23928452921427165
93704,0.03342757715343348
79006,0.19932781968990881
73748,0.02909443892718931
96161,0.3030780696272183
11982,0.20400812337947524
73073,0.13280065017676104
12167,0.09081938078903566
97594,0.2969024548546597
59573,0.09884259489538473
39533,0.1710306106430541
77032,0.2676875050239092
44899,0.11449820375368466
114486,0.056992655655025655
32717,0.27221713430741157
63970,0.0335900549901106
