row_id,predicted_probability
5954,0.1507015431305695
5955,0.07934091806538897
5956,0.13413113236673244
5960,0.08671088777222254
5962,0.08323510825281767
5964,0.0932903667854613
5967,0.029346916466203757
5974,0.16494188659881429
5976,0.24159026779496828
5978,0.10648648266115984
5982,0.258828886755689
5991,0.0732616152790679
5994,0.15858442387720748
5999,0.281247533690504
6009,0.1028676332009378
6013,0.09201358327422525
6018,0.13751974086003968
6019,0.3651579969556754
6024,0.05811336097598404
6030,0.05379687641685252
6031,0.2528895810575921
6035,0.11253215395889898
6036,0.054000343513979504
6038,0.0982968311450315
6047,0.1072504883686589
6063,0.11936642055778895
6064,0.05391100717105291
6067,0.17591479363329826
6082,0.051044708174907236
6087,0.1260144674674549
6089,0.15226805379828673
6098,0.16961080813389537
6102,0.03290689713032569
6117,0.05160413460415776
6121,0.04875195891670739
6122,0.11413800845132933
6126,0.1503815576052352
6128,0.25478569963405095
6136,0.20542149840596594
6142,0.14414920646272356
6143,0.21056994992839578
6147,0.08571437626836624
6152,0.1676691487623963
6155,0.05794613450519906
6157,0.1509094328652228
6159,0.1088185101385988
6166,0.11717935026522816
6176,0.10439606341973863
6182,0.16245641853811413
6186,0.11564759045070569
6188,0.17953125263870245
6190,0.02398272084889736
6191,0.19343905367678005
6195,0.07938838256097495
6196,0.18721977789445537
6197,0.2379269972596921
6200,0.13438351382824046
6208,0.13395371071661175
6210,0.017837994777867804
6221,0.2027952473343376
6232,0.07697886173081248
6234,0.05188843631383684
6237,0.021894015829841455
6241,0.1413002896342376
6242,0.13461552741814423
6249,0.04678153882175401
6263,0.12424636930139812
6269,0.0596748915227428
6270,0.14939130886383223
6272,0.06363281106591628
6275,0.2324088053554604
6282,0.061393895171809966
6284,0.38867239368144474
6286,0.19552723375442008
6291,0.028406433673483417
6292,0.29758841655112694
6294,0.11950146624714733
6295,0.16881020570906802
6298,0.2087967323662572
6313,0.319079135489732
6322,0.04794890037969337
6330,0.03669821007916118
6336,0.05759479410967064
6357,0.2996952020486351
6361,0.052448928764454845
6369,0.22007808944799306
6383,0.24980115001927833
6395,0.12599405595918195
6397,0.16617943465834498
6398,0.2748358309095225
6410,0.14504321997875483
6412,0.35602509419614914
6417,0.1873964379890941
6422,0.11849832725388267
6423,0.0954324647074076
6426,0.14348951797343465
6428,0.05975088659743248
6429,0.09852453178454668
6434,0.1579257248499589
6439,0.15891618419590442
6440,0.06477256472972677
6443,0.11750307839417667
6448,0.1720228029243445
6453,0.02311578198803717
6456,0.18757849634838725
6457,0.22136431259382586
6465,0.011799941925698302
6472,0.16303889709147756
6481,0.04136076227897098
6485,0.20211683539605935
6488,0.18086957132148
6491,0.3933619330705654
6495,0.044344518408801686
6503,0.040044315594405196
6518,0.022776791407013726
6522,0.13997409550515202
6525,0.03552168400407379
6530,0.19810087325074555
6536,0.061771928604406334
6539,0.05651371014143312
6542,0.11073738264298694
6547,0.08796001272251128
6559,0.18080048517924702
6564,0.036226073731958984
6568,0.08829881471496841
6570,0.11868287174313666
6580,0.31874267131374107
6582,0.08316513461013667
6586,0.15649808787246172
6590,0.061440444792545054
6592,0.034392855244187365
6594,0.15557912268335664
6595,0.2239600245653808
6607,0.0346184295663754
6614,0.01964346219695809
6616,0.1813143407404422
6621,0.03947994190642603
6626,0.12593370026341055
6630,0.3160716226158481
6633,0.17943964535794907
6634,0.03207065759064199
6638,0.1327827987305253
6643,0.19681923299947285
6646,0.23288555607761327
6653,0.030602160749741508
6660,0.2040579643289604
6662,0.046441053133729586
6666,0.11953224074498488
6669,0.165984496996922
6671,0.2764814043509455
6679,0.1481584384046791
6683,0.026171211322625867
6684,0.01623439426987966
6685,0.1489071879445192
6699,0.21416948595894014
6703,0.2549578680526212
6711,0.030334374049772555
6715,0.10152766411154306
6726,0.26081304833365027
6727,0.032509186918153465
6735,0.18014259974383914
6736,0.08595628400136451
6740,0.08874193126678366
6747,0.11894636386111117
6749,0.37787673818437884
6751,0.21156083297869435
6752,0.16038950975659944
6756,0.17621251010315295
6761,0.0966092608933613
6770,0.2255565511916278
6771,0.1548227971698297
6772,0.09140945257028535
6775,0.1334736973206545
6777,0.05459155109146636
6778,0.1306887334835522
6780,0.11335226364884073
6784,0.05828139447822599
6794,0.15012287540430774
6798,0.13857736595593975
6801,0.04173676697143725
6816,0.1150516373363622
6827,0.1344455531398067
6833,0.06550479136402358
6841,0.07761640183090271
6845,0.08190827399335751
6852,0.08245139665536515
6853,0.21031255116566874
6858,0.030368673111091413
6866,0.06079096243369765
6873,0.14827482796009575
6880,0.05108528528125792
6883,0.12414638511164935
6884,0.04851015895794732
6885,0.1250172831868467
6890,0.014971347515372865
6891,0.3219801875229453
6893,0.14678962563063294
6894,0.24895251262044057
6900,0.4841324766616768
6902,0.13714518524425834
6908,0.01662814186414076
6925,0.16261122866051966
6929,0.11932543033990686
6932,0.19306306906273643
6934,0.05110062022168747
6935,0.2400398923350257
6945,0.04288331363323347
6951,0.24756854929274114
6955,0.08284877912644886
6957,0.028193690170792703
6959,0.12060661554114364
6960,0.11450470808340758
6961,0.07563820258122532
6966,0.04742339333576311
6971,0.2091557987577315
6974,0.16704889964416972
6975,0.09620321732574605
6976,0.11417606269438269
6979,0.05540048505182938
6980,0.12541265766638224
6984,0.08426315276038322
6988,0.261033248299368
6989,0.19863826699928272
6991,0.10907459269000863
6992,0.13377642104693588
6996,0.16496318635861754
6997,0.09868950913023485
7011,0.17774141762781762
7016,0.133527233543695
7026,0.12287350639407287
7033,0.161447226083726
7042,0.26228183178903225
7046,0.031198892553686675
7051,0.07519769018405033
7052,0.12719416092482072
7053,0.25713633337391606
7059,0.1760155827327081
7063,0.0442532788729229
7064,0.10100905891187416
7065,0.0671737162680812
7066,0.09666339212424438
7070,0.0721810131947067
7084,0.09848734519738192
7107,0.23946248561130926
7113,0.23921791295031453
7114,0.12308435152842906
7116,0.15090720377667013
7124,0.30748755985739123
7127,0.10891834194584153
7135,0.0845651997753449
7140,0.2045896970848012
7149,0.0681107456777458
7152,0.2611184272523036
7158,0.12290761233862453
7162,0.17024297329987972
7178,0.020588425630941907
7184,0.20928653624023255
7187,0.07162327626960177
7192,0.27187462235744236
7195,0.10889819007168264
7198,0.10494550214355738
7202,0.19163721313483054
7206,0.050660305677564
7207,0.15311825016283712
7208,0.05540608979493384
7213,0.14004834481197106
7214,0.027388348759395095
7228,0.19195489845955066
7232,0.1503671249677777
7236,0.0683771971556692
7242,0.027519090228856628
7243,0.04567377201769444
7248,0.1334392573468006
7251,0.11460938372240123
7253,0.15865735597720176
7254,0.26072841078961284
7259,0.10400977684170522
7264,0.1824931670517298
7273,0.15064357366878983
7276,0.054811163841453604
7280,0.0970950165960072
7284,0.3352081640401711
7308,0.05289788939946403
7316,0.2524747144161902
7341,0.1309461540371003
7347,0.18016665023016035
7353,0.11640050195998056
7356,0.1783439357121426
7357,0.014440203901730923
7376,0.09090292469670964
7392,0.0869634907162299
7396,0.10088104150049763
7409,0.022041870821038593
7411,0.05340669946330951
7415,0.037165082854789415
7416,0.2759191312972745
7418,0.22674074313713535
7419,0.12425620651836315
7430,0.0394290202994188
7432,0.27713977414468893
7434,0.21017239968985266
7441,0.15844886462086194
7453,0.052456543865985916
7465,0.1872110073346539
7470,0.18829045400127006
7471,0.10705205927911332
7472,0.149567601696699
7494,0.04526158221002782
7496,0.165399206442265
7513,0.11765183810550087
7518,0.11905510889930088
7521,0.15735238887117323
7524,0.08072633599117167
7530,0.09239541564698905
7531,0.23580007376238285
7535,0.06704616463538556
7543,0.10679065376158686
7552,0.28061758810902854
7556,0.2964448899017255
7561,0.043087407187810255
7573,0.19369040966072937
7576,0.16292836471750038
7584,0.4255312533448244
7592,0.07359140226585979
7593,0.08594248662688148
7594,0.216664454538605
7601,0.04129368792262261
7602,0.07972587841071731
7606,0.1859439434279489
7609,0.07355202396609473
7611,0.1035400654681106
7614,0.03012312959765273
7618,0.21873435956908163
7619,0.04446450965671672
7629,0.12461140977515398
7645,0.02939373650155138
7647,0.06938375782292837
7650,0.10974430825766086
7659,0.1690839110044195
7665,0.11589772058874465
7666,0.21886473286430255
7668,0.09615668450403236
7671,0.06653975528303638
7673,0.11539291686886398
7675,0.17594599674299782
7683,0.1336144612005097
7686,0.20712043818174536
7689,0.06901974004051406
7693,0.20523566911952232
7699,0.12559650050967114
7705,0.22095721485658523
7714,0.017635597448102964
7720,0.19456577179783738
7723,0.2907644813860777
7726,0.15890026270460714
7729,0.05438752558909751
7730,0.1649797259561705
7736,0.2020066363013711
7744,0.136115267533418
7752,0.03483386288466092
7753,0.1616508448593458
7754,0.07930308294180176
7755,0.06931046740518429
7757,0.11645711717575168
7760,0.017093628405084105
7766,0.29174356232444487
7773,0.09082421925801545
7778,0.064274341566042
7781,0.09578071772748357
7787,0.24578406260948316
7799,0.13394886974618453
7800,0.17787141651381147
7805,0.20691502369060377
7811,0.1679618145052868
7814,0.05598969674385184
7816,0.07194382488430308
7819,0.19693035241085044
7822,0.06492666299219038
7825,0.08955250867812767
7832,0.028263746074337535
7835,0.42810099669350415
7839,0.07001557264468676
7842,0.1803579124811203
7848,0.2627011651604505
7852,0.1641586939012201
7854,0.13529351527803854
7858,0.09302299309848708
7859,0.14792527830275848
7865,0.21641486329807938
7869,0.04821492826149158
7870,0.14470792006076466
7876,0.09529120321711529
7882,0.05344694674969788
7887,0.17952650390665284
7889,0.1560820154774617
7891,0.5660234828328029
7894,0.05335868735250976
7896,0.3795194191258357
7898,0.016598728094500925
7904,0.21572762981838164
7907,0.07077405575496679
7911,0.09624935046642474
7917,0.12351888674016796
7923,0.30174113223350735
7927,0.16607488796319386
7928,0.1532901709470351
7929,0.08507008451806174
7933,0.021500453959350328
7934,0.10586598338346448
7941,0.16892427903249246
7944,0.18801780451258823
7949,0.13022973958168302
7951,0.2192963137850717
7954,0.13238199287562338
7957,0.1731135110765935
7959,0.1411299579706932
7961,0.21728472406067414
7962,0.2075256409900066
7969,0.0767774769714199
7973,0.030374294571722093
7974,0.24391457279923864
7979,0.21439356552497246
7989,0.09322196391866583
7990,0.053854315331416526
8001,0.09462630457145796
8006,0.09870476145504836
8010,0.15665416258179543
8015,0.27210711931004644
8018,0.10394438850919806
8027,0.20509538097944818
8032,0.11895671142931055
8033,0.03344617190649947
8035,0.034685560496902856
8041,0.09099366663161924
8044,0.1265232245581195
8049,0.30787995614855845
8051,0.05024172676122347
8057,0.1108963526987504
8059,0.20641824753111657
8073,0.043550505966807124
8075,0.3535702037040339
8078,0.06852997370633183
8081,0.26235205377878246
8082,0.21478321025990527
8084,0.2869828932786508
8086,0.03035459876535396
8099,0.10578335386009012
8101,0.053162600562364395
8104,0.2644020912557347
8108,0.2195259034014739
8112,0.2754707818420106
8117,0.2866435337262189
8119,0.038750882785693865
8124,0.08670634316736123
8125,0.1204390894148803
8137,0.45658319834859384
8140,0.12465432848637982
8143,0.21921949928864448
8154,0.041024545602341554
8164,0.31388185645481154
8174,0.1121794566014203
8192,0.04662094764090072
8195,0.021928812103884893
8196,0.18472832604982978
8197,0.19205389401348447
8201,0.14171210235946524
8202,0.14724673216413992
8208,0.0741813961518806
8214,0.03364145312210102
8220,0.08779862738833835
8237,0.0631269443861187
8242,0.07814099303534094
8244,0.06190422008777572
8248,0.07975714867445546
8250,0.16443526316775176
8252,0.10229532330108392
8256,0.1452127445149191
8258,0.08327009964526683
8267,0.05696493221632515
8271,0.017643050763001992
8275,0.27013530112310796
8281,0.19601836294923305
8290,0.02054466275427382
8291,0.14727313176105775
8292,0.11131006419155456
8293,0.1218189532648534
8299,0.08660001704315104
8308,0.13131218874034054
8311,0.2054911718414441
8323,0.2696175933548161
8327,0.12941024426826073
8332,0.10036151300960602
8348,0.1654634369221037
8349,0.22012378407243632
8353,0.14796912654587532
8355,0.10870539625999673
8364,0.21417559015823623
8377,0.022488277912196455
8382,0.09259500623900406
8387,0.2157243591939143
8388,0.09855735111952346
8391,0.04707371247437145
8395,0.03474374145374897
8403,0.24191601505277802
8404,0.1032471249845441
8406,0.2040259774621658
8410,0.15374697157417894
8416,0.09374516925569056
8417,0.14322882795776462
8419,0.23772977896891212
8421,0.1775383950702626
8426,0.11285825919143919
8429,0.08297842205616476
8454,0.08428969373041656
8459,0.07756188748374694
8468,0.1276647388710756
8469,0.16299372808302537
8477,0.23803238665483317
8482,0.10661785363848282
8483,0.14077956368230646
8487,0.17323169359439985
8492,0.06943333115014096
8495,0.051143343520753996
8503,0.03206444561890782
8504,0.08477407271660546
8505,0.0377611845409546
8512,0.04517457586289113
8516,0.1429367778892174
8517,0.24302851196651348
8518,0.2154525778604907
8520,0.1719110878156446
8521,0.16983275314135649
8522,0.21111166841589757
8527,0.1751957028266101
8530,0.3065533344858179
8532,0.0848164070093926
8535,0.25929261095177836
8538,0.21284270157264354
8539,0.09522576543769351
8540,0.1271757306892013
8545,0.08444488482274569
8548,0.21420743173074797
8561,0.10458144243859314
8563,0.14878090674194686
8587,0.048970440445260596
8590,0.09990243276202379
8599,0.07340115352346069
8601,0.17494709465845437
8607,0.07707141475140551
8613,0.06323797284640699
8616,0.10665254086668197
8618,0.24679017349448393
8625,0.05972591275548871
8629,0.06294052172719619
8630,0.07490627787941151
8632,0.14966270311339946
8638,0.23181172309235024
8651,0.03514686297990814
8652,0.020839778493919936
8653,0.09436829734746266
8657,0.07410892322917997
8660,0.1683838777630412
8662,0.12245582816406934
8663,0.11878258758162855
8670,0.07422834709099059
8672,0.1807203063152148
8679,0.14652796633525172
8685,0.1311516859716516
8686,0.08559656481046422
8692,0.13895444354866765
8704,0.0501578281602919
8705,0.06454084601905802
8711,0.13294476331982447
8715,0.3004917438331988
8720,0.13386077622282777
8735,0.07149148722167555
8737,0.06022587461359459
8740,0.08133139970658107
8744,0.07374805220733571
8747,0.10695123887588544
8748,0.030728085536009052
8762,0.2934915981587046
8767,0.09361800884812177
8770,0.12059115513182675
8771,0.097548095272022
8774,0.1779561008129762
8780,0.12896952882710816
8790,0.07337248755384655
8791,0.0479599559522047
8793,0.08304724621169532
8805,0.16451117106809302
8815,0.03955795129306173
8822,0.17816456909254494
8831,0.17276175753504291
8833,0.17937072888489933
8834,0.11302444386476446
8835,0.22496220344694726
8836,0.06537935323118074
8840,0.12059621630938554
8841,0.08246314816090348
8847,0.1500128584599396
8854,0.09916895392104437
8856,0.12822433590172033
8867,0.11342772794876975
8874,0.10895641712968007
8897,0.02543770857241409
8901,0.35424363809546544
8914,0.01970917182245632
8917,0.07401769029372096
8920,0.15016924336490067
8922,0.26363960557391364
8923,0.29383572712879613
8931,0.147467048615758
8935,0.07271272635689807
8936,0.2610669699267764
8937,0.04737015907067415
8941,0.0678988767374032
8947,0.1482642591760962
8951,0.07578753743211916
8956,0.1057258948598067
8961,0.021618371798374107
8964,0.1275674278976504
8970,0.21870937920421837
8975,0.04027650056834472
8978,0.06406922293581091
8983,0.06007991873999188
8991,0.16537502464240306
8998,0.09850876533358359
9006,0.10743990578215273
9016,0.10030304071449817
9018,0.08459644052644844
9019,0.11606962411793013
9023,0.06371648370689756
9039,0.018818754183160712
9040,0.18338404297761138
9045,0.06428539448193674
9050,0.2719934968482145
