row_id,target
59865,0
31570,0
5736,0
44940,0
59448,0
78691,1
78153,0
92004,0
59420,0
23640,0
29772,0
27338,0
17696,0
59424,1
100988,0
12212,0
78547,1
22707,0
40995,0
7658,0
23756,0
9387,0
40909,0
53437,0
33946,0
114651,0
86338,1
45098,0
119205,0
50624,0
66112,0
73225,0
118369,0
112470,1
20612,0
58520,0
17523,0
1465,0
82351,1
35704,0
2351,0
99168,1
11270,0
69604,0
56095,0
100629,0
71187,0
112332,0
78807,0
2730,0
5828,0
12504,1
5553,1
100996,0
40969,0
50306,0
101157,0
28297,1
62293,0
16254,0
208,0
16303,0
15327,0
4624,1
25314,0
94628,0
117330,0
99344,0
48665,0
100121,0
111110,0
37352,1
47376,0
44897,0
73108,0
83349,0
33881,1
32478,0
17783,1
7117,0
52295,1
36649,0
97151,0
80252,1
61464,1
112343,0
15094,0
80849,0
40344,0
59444,0
73538,1
8172,0
47761,1
42543,0
10462,0
98822,0
96640,0
118867,1
57563,1
106901,0
2773,0
68643,0
1923,1
117916,1
3784,0
60042,1
60339,0
48451,0
75836,0
14131,0
51797,1
43166,0
20982,0
39248,0
15115,0
118109,0
118192,0
46368,0
5154,0
40137,0
10057,0
99516,0
23611,1
88393,0
2859,0
54569,1
116560,0
89200,0
76226,0
98931,0
9964,0
48199,0
118542,0
47603,0
98909,0
74638,0
108841,1
33641,0
117051,0
102008,0
1703,0
53666,0
57002,0
101161,0
96848,0
41679,0
100457,0
3737,0
104528,1
65696,0
25523,0
26828,0
24493,0
12887,0
107768,1
74722,0
96458,0
37153,1
48481,0
62748,0
12849,0
96718,0
80208,1
4836,0
89002,0
30954,0
95838,0
57643,0
96490,0
69455,0
114754,0
11885,0
70134,0
117046,1
100187,0
51165,0
98452,0
100537,0
32805,0
110071,0
4497,0
104534,0
47277,1
92300,0
58866,0
77198,0
70073,1
87159,0
41270,0
106203,0
28013,0
67073,0
20504,0
22660,0
82652,0
98751,0
13184,0
94696,0
29542,0
14220,0
79051,0
69751,0
105415,0
1981,1
88512,1
12738,1
33173,1
23387,0
89225,0
49318,0
59612,0
30107,0
111025,0
25689,1
108710,0
61210,0
67450,0
15161,0
109052,1
54980,0
74649,0
83488,0
102490,0
56014,0
77514,0
53430,0
76305,0
21784,0
31131,0
30137,0
85969,0
66205,0
94443,1
67439,0
92080,0
114747,0
119147,0
42901,0
97541,0
25345,0
32736,0
104702,0
116427,0
11128,1
35082,0
92171,0
27731,0
66248,0
108054,0
119472,0
111418,0
80780,0
53972,0
106070,0
110161,0
20579,0
37050,0
84195,0
96513,0
34792,1
10667,0
43623,1
111870,0
33694,1
86486,0
89855,1
114796,0
118914,0
89537,0
59794,0
71968,0
25615,1
10803,0
94638,0
33797,0
58958,0
103429,0
75478,0
81952,1
90104,0
59751,0
45108,0
111873,0
7879,0
51322,0
89379,0
38632,0
11968,0
107166,0
62050,1
62199,0
75295,0
58396,0
73763,0
44712,0
28656,0
46073,0
102126,0
57676,0
97705,0
30133,0
22758,0
55243,1
85856,0
85593,0
33009,0
72870,0
83686,0
29032,0
24003,0
35905,1
114410,1
10668,0
87286,1
2315,1
11972,0
10618,0
7001,0
119357,0
8071,1
65520,0
84510,0
2324,1
19482,1
29526,0
60899,0
37417,0
92055,0
35069,0
54477,0
115635,0
43970,0
31670,0
39234,0
99250,0
106910,0
39606,0
22360,0
3719,0
95091,0
89277,0
117113,0
74446,0
107718,0
38773,0
22683,0
71462,1
50625,0
115312,0
101338,0
116819,0
34217,0
9677,0
38888,0
65533,0
91945,0
33815,0
52015,0
115255,0
67019,1
46596,1
24405,0
8857,0
10164,0
43916,0
74306,0
68933,0
96638,1
91659,0
62456,0
91203,0
93542,0
36367,0
110807,0
66291,0
80442,0
60790,0
113265,1
32442,0
19508,0
12785,0
49188,0
81477,0
83107,0
49545,0
112513,0
73139,0
81792,0
23708,0
118689,1
73347,0
65125,1
52731,0
78795,0
84100,0
29427,1
18062,0
51697,0
47494,0
78430,0
55385,0
70012,0
2135,0
35363,1
102144,0
4086,0
55185,0
64219,1
28797,0
33557,0
38843,0
39319,0
39856,0
47057,0
73881,0
31817,0
16079,0
109210,0
86102,0
97270,0
93463,0
6451,0
28239,0
5376,0
9174,0
12165,0
106684,0
11384,0
69978,1
19740,0
5233,0
48029,1
73224,0
44574,0
108607,0
50715,0
14132,0
82855,0
94558,0
29308,0
81774,1
93229,0
40462,1
114623,0
20277,0
48969,0
84204,0
107882,0
84070,1
102967,0
93594,0
59297,0
101222,0
63376,0
37362,0
16431,0
16438,0
7459,0
61078,0
44411,0
59594,0
33275,0
36724,0
50208,0
34411,0
11042,0
2767,0
93138,1
55879,0
112229,0
64701,0
98123,0
104193,0
108025,0
108325,0
1678,0
1862,0
101058,0
34013,0
30545,0
119662,0
44841,0
89427,0
45791,0
20000,0
101006,0
54680,0
53492,0
72701,1
15734,1
41330,0
97373,0
87962,1
54653,0
3045,0
77597,0
116776,0
94934,0
32945,0
29080,0
108051,0
75964,0
103826,0
54890,0
297,0
116858,1
105200,0
6632,0
22171,0
25172,0
729,0
46928,1
30344,1
79894,0
117514,0
73611,0
24947,0
116912,0
56870,0
3959,0
103814,0
42583,0
92883,0
64207,0
982,0
641,0
39637,0
118292,0
15117,0
49996,1
43536,0
42419,0
110123,1
61708,0
54738,0
49975,0
35290,0
36466,1
6351,1
101270,0
80454,0
114066,0
13565,0
41581,0
51437,0
86421,0
112690,0
112752,0
101775,0
7211,0
113936,0
108851,0
46024,0
77371,1
28387,0
79447,0
25477,0
1766,1
17695,1
112473,0
34491,0
23398,0
95683,0
54626,0
89318,0
63979,0
74585,0
27547,0
91672,1
106397,1
44799,0
58959,1
84921,0
46662,0
10333,0
55277,0
50514,0
6371,0
35917,0
30644,0
103720,0
33698,1
12110,0
53913,0
83886,0
957,0
83585,0
114830,0
9969,0
85887,0
302,1
109802,0
73017,1
19023,0
100806,0
37301,0
85058,0
17263,0
107735,0
27197,0
95367,1
28785,0
42576,0
5013,0
95622,1
113978,1
75294,0
3531,0
99507,0
58748,0
84305,0
84692,0
84284,0
99825,0
43614,0
57586,0
82212,0
94276,0
102697,0
22430,0
103021,1
80952,0
62923,0
57715,1
62241,0
77289,0
9810,1
22492,0
99439,0
4393,0
70797,1
73824,0
414,0
116910,1
69174,0
23074,0
8876,0
36592,0
88334,1
71648,1
14376,0
77303,0
116340,0
35349,0
96385,1
54044,0
64002,0
4892,1
18898,0
22913,0
38588,0
96450,0
33771,0
24909,0
238,0
90216,0
95060,0
110561,1
87196,1
114710,0
44410,0
29310,0
62009,0
20331,0
84339,0
36362,0
15730,1
72072,1
27424,0
80998,0
76855,0
9220,1
35541,0
42798,0
808,0
89308,0
47998,0
23509,0
80205,0
105552,0
84626,0
44227,1
102596,0
79952,0
20024,0
47894,1
41446,1
101394,0
23819,0
2411,0
23184,0
83504,1
117925,0
24289,0
112840,0
84623,0
71130,0
101131,0
11816,0
26096,1
95902,0
114850,0
96661,0
17861,0
106138,1
33470,0
47720,0
69793,0
110873,0
45852,0
55468,0
107608,0
79653,0
85774,0
116226,0
1420,0
79439,0
78278,0
32239,0
82053,0
36173,0
32870,0
16750,0
117740,0
27630,0
113180,0
83852,0
28481,0
21078,0
17168,0
70617,0
74539,0
105101,0
86970,1
97931,0
102879,0
53160,0
81170,0
114234,1
13154,0
90349,0
60839,1
52313,0
49822,0
39929,0
76438,0
75522,0
71502,0
94243,0
117242,0
63154,0
29404,0
4213,0
108985,0
58768,0
101283,0
95408,1
81223,0
4096,0
5496,0
113249,0
278,0
5481,0
82904,0
72245,0
62019,0
92050,0
25021,0
101495,0
92196,0
72971,0
18854,0
6615,0
64801,0
88144,1
103856,0
63999,0
109962,0
112071,0
37674,0
99039,1
67009,0
49360,0
80906,0
5583,0
103750,0
13882,0
5295,0
3397,0
15308,0
18550,0
26538,0
35008,0
23771,0
3872,0
72463,0
51976,0
78268,0
93862,0
104966,0
19076,0
78940,0
85287,1
47886,0
39073,0
104494,0
113553,0
4531,1
94949,0
69486,0
76943,0
20345,0
54022,0
62372,0
37274,0
85951,0
15819,0
59820,1
80978,0
111671,0
111746,0
6787,0
94029,0
60882,0
99503,0
99415,1
97457,0
34052,0
112013,0
36326,0
57793,0
20311,0
89001,0
57228,1
84908,1
83866,0
34259,1
19434,0
46644,0
21426,0
29836,0
5998,0
50997,0
61205,0
101801,1
34790,0
71280,0
7257,0
45935,0
20547,0
8832,0
36347,0
43918,0
81023,0
10567,0
119847,0
70661,0
43554,0
103978,0
53873,0
87833,0
18859,0
64093,1
62173,0
72909,0
60138,0
34384,0
39966,0
12893,0
113065,0
64043,0
111926,1
98689,0
114080,0
8354,0
115216,0
35487,0
58170,0
35932,0
108387,0
69193,0
67516,0
111752,0
107443,0
81415,0
50671,0
36524,0
15466,0
108766,0
31580,0
87873,0
89983,0
21087,0
66405,0
72907,1
39749,0
110545,0
25596,0
68027,0
62728,0
72243,0
13426,0
5647,0
11952,1
11335,0
12019,0
88480,0
85859,0
22367,0
23825,0
39625,0
57382,0
66585,0
45128,0
100725,0
110655,0
42995,0
23280,0
93406,1
36302,0
33182,0
39350,0
41722,0
43039,0
107791,0
93935,0
81778,0
20979,0
86184,1
23212,0
71094,0
119986,0
30196,0
16921,0
119503,1
67551,0
33219,0
99040,0
111840,0
76497,0
110964,0
5507,0
20584,0
73269,0
96240,0
25035,0
59237,0
103942,1
24119,1
24587,0
64846,0
14780,0
72872,0
15980,1
67803,0
30676,0
117288,0
96950,0
114817,1
99727,0
104977,0
82548,0
67589,0
41511,1
77740,0
103314,0
48237,0
69518,0
6372,0
74662,0
5415,0
4742,0
54809,0
19679,0
97621,0
98797,0
41544,0
42145,1
88042,0
92385,0
89563,0
13287,0
35965,0
24147,0
12479,0
52065,0
19504,0
107654,0
52480,0
74075,1
108279,0
94061,0
36831,0
2375,0
5279,0
83110,0
16730,0
66922,0
43842,1
71768,0
74474,0
13813,0
76727,1
24537,0
23288,0
110740,0
118239,0
8945,0
107687,0
30795,0
66687,0
33427,0
85555,0
23269,0
31601,0
111162,0
39468,0
68619,0
59858,1
105425,1
101388,0
32289,0
35520,0
100853,0
26678,0
85021,0
13150,0
33450,0
33826,1
29204,0
119843,0
109732,0
8329,0
62702,0
50852,0
39853,0
108090,0
29394,1
31548,0
95679,0
78854,0
50119,0
89961,0
86441,0
28996,0
82474,0
22744,0
17006,0
64230,0
25423,0
46054,0
3143,0
62898,0
93099,0
103389,0
23526,0
67298,0
100054,0
42512,1
108077,0
75273,1
38826,0
66663,1
85363,0
5566,0
115693,1
9860,0
71127,1
49953,0
84065,1
67763,0
95221,0
83231,0
7610,0
114533,0
45404,0
100911,0
95089,0
2404,0
89240,0
6297,0
94600,0
93038,0
86470,0
89947,0
113349,1
43840,0
58746,0
34784,0
119465,0
1571,0
72759,0
17909,0
100798,0
20998,0
32841,0
13784,0
92601,0
106374,0
104126,0
99350,0
68744,0
32997,0
77702,0
17980,0
33094,0
107051,0
50342,0
28846,0
83574,0
35569,0
97320,1
15415,0
11770,0
78149,0
74030,0
4346,0
61433,1
7491,0
22229,0
98380,0
82759,0
95798,0
28606,0
28196,0
10981,0
63708,0
62551,0
39178,0
82200,0
99912,0
56386,0
15824,0
28993,0
31364,0
85418,0
74263,1
73891,0
108413,0
91056,0
70467,0
35634,0
60891,0
61558,0
117552,0
53795,0
30765,0
29979,0
38383,1
67906,1
24924,1
33297,0
94046,1
28246,0
87307,0
51901,0
50592,0
51700,0
50102,0
15842,0
100441,0
83552,0
31644,0
114383,1
37077,0
57117,0
119978,0
9983,0
88578,0
95545,0
12490,0
55461,0
50819,0
62530,0
80785,0
64497,0
20794,1
75929,1
15839,0
33676,0
104757,0
88080,0
28972,1
51869,0
105659,0
53504,1
79445,0
38910,0
4845,0
88639,0
79683,1
38987,0
110147,1
73138,0
105486,0
68084,0
48809,0
24067,1
35041,1
910,0
64248,0
40482,0
63305,0
69682,0
2611,0
82192,0
115383,0
24314,1
1876,0
7249,0
103465,0
109383,0
113501,0
5192,1
28824,0
73618,0
64799,0
48471,0
37960,1
96275,0
11316,1
99339,0
108466,1
100470,0
98072,0
77433,0
9959,0
10531,0
51476,0
8765,1
68671,0
50749,0
31205,0
100374,0
97251,0
13446,1
67130,1
71160,0
46937,1
28696,0
66446,0
67124,0
86647,0
8225,0
97025,0
27748,0
80166,1
53787,0
10335,0
87034,0
50605,0
50996,1
105432,0
30672,0
19407,0
76268,0
89183,0
17782,0
116333,1
29390,1
112954,0
48778,0
99900,0
71456,0
13440,0
44037,0
28145,0
99315,0
117299,0
105635,0
55261,0
85913,0
109113,0
102296,0
25736,1
57724,0
92417,1
26970,0
97434,0
42001,0
67386,1
22785,0
32519,0
98292,0
28450,0
112628,0
27407,0
9453,1
83979,0
27394,0
55889,0
3454,1
107858,0
3510,0
26773,0
14265,0
80531,0
67371,1
32484,1
34254,1
103192,1
23245,1
13229,1
47089,0
79770,0
1608,0
4348,0
63436,1
19672,0
15261,0
104263,0
87902,0
27663,0
33224,0
54478,0
111401,0
86320,0
23598,0
108508,0
12660,1
43585,0
45273,0
104551,0
78706,0
105734,0
31879,1
11894,1
77972,1
51360,0
17990,1
84416,0
15194,1
77302,1
85999,0
4136,1
26355,0
36809,0
72672,0
82131,0
107663,0
22291,0
14971,0
16949,0
88927,0
42222,0
38817,0
72278,0
38555,0
41320,0
103642,0
36798,1
34281,0
39132,1
9916,0
115982,0
54349,0
59330,0
44275,0
93865,0
82490,0
65395,0
81601,0
14354,0
99049,0
1079,0
112526,0
62476,0
6081,0
16908,0
97059,1
39392,0
62620,0
81898,0
102509,0
35044,0
54273,0
59200,0
86148,0
119811,0
26313,0
51087,1
23273,0
32930,0
40403,0
83673,0
10948,0
26812,0
33029,0
68218,1
28759,0
22056,0
90433,0
10488,0
52482,0
17742,0
34483,0
19870,0
77405,0
113409,1
30728,0
30836,0
52082,1
108727,0
69614,1
12302,0
68835,0
37280,0
48706,0
1077,0
47161,0
5490,0
43286,0
77816,0
43435,0
95205,1
40165,0
25734,1
19803,1
87753,0
20602,0
100237,0
79814,0
60864,0
119640,0
36762,0
25367,0
115102,0
51302,0
106156,0
89949,0
115588,0
63302,0
104588,0
9610,0
76757,0
61015,0
48882,0
11294,1
83769,1
25204,0
112019,0
35228,0
108198,0
25319,0
31551,0
44480,0
84394,0
87895,0
13973,0
113974,1
88625,0
119708,0
54464,0
116636,0
56993,0
58106,0
82423,1
298,0
31062,1
69064,0
34700,1
81950,0
71169,0
86236,1
114734,0
115639,0
69075,0
50913,0
75063,0
103011,0
80782,0
77362,0
94790,0
27421,0
44156,1
13178,0
9442,0
44293,0
18936,1
28416,0
29334,0
30175,0
116238,0
74489,0
90966,0
61597,0
42451,0
51511,0
38831,1
78620,0
8604,0
89628,0
113103,0
41713,0
2413,0
111776,0
47259,0
68639,0
60332,0
115493,0
62725,0
61778,0
115559,0
14763,0
325,1
47195,0
48312,0
97958,0
67949,0
38187,0
113643,0
102762,0
81541,0
26810,0
104281,0
42261,0
57593,1
50660,0
101430,1
10959,0
10757,0
112258,0
109895,0
21752,0
68107,1
1898,0
12714,1
21919,0
68988,0
3208,0
43752,1
83732,0
22530,0
92144,0
13370,0
93448,0
39959,0
94441,0
50583,0
32534,0
738,0
67660,0
12013,0
67079,0
93266,0
6850,0
73342,1
68080,0
40342,0
38347,0
12508,0
82003,0
109624,0
101090,1
20889,0
62573,1
46748,0
10232,1
43610,0
3271,0
22554,1
71964,0
60580,0
27960,0
52028,0
95262,0
71367,0
72947,0
49224,0
26084,1
61186,0
65565,0
851,0
66183,0
47427,0
40553,0
100734,0
59887,1
14147,0
10474,1
56323,1
22107,0
17201,0
76386,0
108396,0
65621,0
98620,0
97797,0
98777,0
85537,0
111020,0
94042,0
104592,1
115809,0
17027,0
7988,0
630,0
97788,0
13658,0
77544,1
96921,0
82623,0
13480,0
53794,0
107373,0
106461,1
39779,0
37879,0
2829,0
108393,0
5768,0
76669,0
114132,0
46599,1
16964,1
34772,0
62026,0
63336,0
108677,0
55666,0
90569,0
20810,0
93337,0
62818,0
54947,0
91935,0
23565,0
73183,0
11149,0
108627,1
90778,0
43877,0
95795,0
86000,0
13938,0
56907,0
27705,0
98235,0
77143,0
28937,0
34111,0
64571,0
114358,1
8008,1
16032,0
34875,0
63693,0
74733,0
69347,0
35155,0
43889,1
6869,0
12651,0
54419,0
107576,0
43563,0
59126,0
102893,0
69250,0
54230,0
87500,0
117009,1
35807,0
5569,0
19511,0
39852,0
49627,0
116574,0
62950,0
69800,0
23080,0
18575,0
17984,0
48793,0
11886,0
90148,0
92434,0
65885,0
57005,0
34758,0
90889,0
37141,1
57811,1
19020,0
40872,0
53001,1
88336,0
107039,0
25846,0
56130,0
53648,0
32690,0
31742,1
21042,0
105462,0
8127,0
51612,0
83384,0
92226,0
67613,0
110943,0
3699,0
31735,0
66055,0
51275,0
9097,0
116077,0
101749,1
51670,0
98882,1
95008,0
20755,0
28766,0
63616,0
65854,0
70419,0
90862,0
21485,0
57668,0
75044,1
8573,0
101795,0
23627,0
52589,0
39166,1
40987,0
51747,1
66579,0
32836,0
18001,0
113270,0
55173,0
118550,0
57302,0
94735,1
105417,0
62659,0
33419,0
20301,0
36801,0
69304,0
16020,0
22156,0
48505,0
119211,0
93528,0
68110,1
79437,0
7105,0
84784,0
89640,0
41812,0
22590,1
89431,0
15384,0
4485,0
76494,0
57063,0
91818,0
40177,0
60254,0
4953,1
26358,0
100246,0
17632,0
2086,0
118970,0
30986,0
116364,0
46988,0
3440,1
55387,0
40037,0
6745,1
79477,0
54773,1
34850,0
106426,0
106633,0
8555,0
24150,0
423,0
53169,0
13190,0
53179,0
96063,1
100426,0
8363,0
82959,0
18818,0
27624,0
57142,0
118434,1
4099,0
22337,0
40090,0
71497,0
20552,0
74131,0
87144,0
18903,0
73635,0
20006,1
22037,0
44061,0
3616,0
102489,0
85407,0
17452,0
75102,0
77449,0
12799,0
99823,0
68293,0
17842,0
101572,1
30319,0
61340,0
100050,0
29506,0
103848,0
67235,1
112738,0
50637,0
94526,0
104416,0
104641,1
96794,1
21102,0
39399,0
55492,0
11536,1
17709,0
40697,0
45278,0
93195,0
35318,0
60416,0
23174,0
14474,0
103201,0
94052,0
51847,0
86916,0
106733,0
115027,1
21622,0
95564,0
38063,0
31360,0
4745,0
32810,0
29355,0
118316,0
95122,0
17292,0
107725,0
51516,0
38200,0
17798,0
62311,0
108909,0
1328,0
3721,0
109564,0
49061,0
91836,1
41290,1
93522,0
74152,0
9114,1
65910,0
77613,0
48699,0
95432,0
96962,0
75613,0
56643,0
34639,0
4493,0
24182,0
114129,0
91929,0
119576,0
118358,0
64764,0
67449,0
17600,0
51157,0
61737,0
110812,0
44243,0
49209,0
37386,1
83763,0
31643,0
85026,0
48172,0
104993,0
73226,0
68140,1
102935,0
12803,1
80216,0
92640,0
36071,0
3448,0
734,0
76389,0
19692,0
86201,0
8414,0
54300,0
1548,0
2405,0
24356,0
84941,0
54954,0
23991,0
100278,0
97069,0
10850,0
96722,1
28864,0
109584,0
99253,1
27276,0
34617,0
88786,0
22595,0
92127,0
108927,0
111784,0
78610,0
85408,0
70286,0
65944,1
54129,0
83415,0
64716,1
4157,0
77252,1
21357,0
5034,0
28564,1
66356,0
19661,0
5690,0
109234,0
71816,0
90649,0
3115,0
821,0
74819,0
33050,0
11415,0
12399,0
10579,0
42612,0
80651,1
100943,1
21341,0
72532,0
66560,0
115977,0
21445,0
35723,1
111903,0
47881,0
34067,1
78068,1
117626,1
82482,0
2873,0
100831,0
13659,0
87573,0
28448,0
64427,1
40191,0
50688,0
59918,0
42848,0
54904,0
74781,1
94728,0
89754,1
84379,0
72045,0
91288,0
4978,0
21511,0
81695,0
117815,0
63418,0
24888,0
104172,0
101530,1
19682,0
43719,1
14210,0
26705,0
15581,1
66549,0
93973,0
16943,1
26514,0
10600,0
88450,0
110956,0
79443,0
34477,0
17786,1
78161,0
58379,0
35790,1
44835,0
56939,1
998,1
12906,0
25161,0
1143,0
87435,0
11872,0
36578,0
114087,1
8098,0
2926,0
28774,0
58523,0
106398,0
93512,0
61249,0
93447,0
75696,0
99707,0
40991,0
13523,0
2247,0
79033,0
39889,0
10460,0
96602,0
3679,0
23655,0
115,0
113604,0
23137,0
3366,1
13591,0
73140,0
84125,0
36635,0
50237,1
91509,0
114489,0
80742,0
41949,0
70683,0
10062,0
115666,0
17350,0
21892,1
62827,0
16059,0
119237,0
38,0
44304,0
37534,0
38602,0
83704,1
34251,0
33535,0
113654,0
77349,1
104892,0
44515,0
36731,0
6253,0
75533,0
63917,0
53277,0
99640,0
19946,0
107555,0
29809,0
72251,0
107573,0
75465,0
103174,0
33652,1
119598,0
119856,0
13821,0
56074,0
76232,0
72912,0
1232,0
102803,0
58957,0
38480,0
26691,1
31090,0
8361,0
81846,0
27141,1
68092,0
21636,0
108416,0
109433,0
8053,0
42159,0
62111,1
30508,1
33236,0
62398,0
93961,1
34468,0
57786,1
104092,0
91190,1
82685,0
47184,0
2590,0
54135,0
101632,0
27350,0
8677,0
47054,0
73213,0
446,0
7272,0
114405,0
13883,0
56994,0
115676,0
55934,0
44920,0
107613,0
52956,0
1546,0
117401,0
88443,0
66491,0
64908,0
15007,0
117911,0
83116,0
16034,0
78857,0
50210,0
63655,0
99815,0
63665,0
45211,0
39108,0
44021,0
67994,0
48054,0
63761,0
103870,0
111284,0
82491,0
30315,0
107301,0
76150,0
67134,0
12153,0
68827,0
54725,0
95494,0
42422,0
69815,0
92314,1
81724,0
115687,0
114242,0
105209,0
98719,1
1191,0
43212,0
15028,0
28813,0
110773,0
105181,1
38705,0
30770,0
98251,0
80109,0
107195,0
8398,0
74999,0
60194,0
77496,0
36068,0
107554,0
90283,1
6931,1
48138,0
87801,0
10285,0
116498,0
8546,1
15549,0
38223,0
25572,0
70459,1
30447,1
56638,0
81816,0
21443,0
14068,0
5854,0
33868,0
53538,0
38396,0
67521,0
30566,0
38863,0
23254,0
200,0
81481,1
17884,0
33784,0
24507,0
13884,1
6881,0
17704,0
26506,1
29518,0
32755,1
41523,0
86757,0
66728,0
115002,0
111015,0
37898,0
91289,0
43679,1
5663,0
48125,0
49410,0
71775,0
116690,0
13348,0
68546,1
4406,1
4887,0
30888,0
9500,0
10949,0
34486,0
114429,0
95326,0
5214,0
69961,1
706,0
13939,0
71408,0
32438,0
44088,0
73603,0
102977,0
102378,0
37730,0
116329,0
44788,0
10267,0
100695,0
88222,0
16496,0
68515,0
25027,0
20095,1
44667,1
12742,0
86525,0
55141,0
47767,0
6732,0
105053,0
69094,0
32922,0
88933,0
63318,0
75947,0
30606,0
16176,0
22946,0
49537,1
113469,0
3042,0
11004,0
21963,0
15611,0
103125,0
108667,0
36973,0
65053,0
15568,0
33263,0
92070,0
84762,0
112493,0
83065,0
34742,1
5857,0
97347,0
37777,0
74587,0
14795,0
87664,1
10769,0
69868,1
52560,1
41279,0
67514,0
99323,0
16047,0
8727,0
11385,0
17957,0
87590,0
112503,0
79178,0
28686,0
18602,1
85125,0
101646,0
83922,0
13819,0
35535,0
69557,0
108011,0
14557,0
13780,1
4959,0
84977,0
16894,0
50489,0
114236,0
102969,0
66536,0
29018,0
108167,0
103408,0
35219,0
65996,0
82262,0
44890,1
7111,0
38853,0
58638,0
39233,0
78699,0
39715,0
82616,0
27765,0
22111,0
90695,0
17684,1
81472,0
42195,0
109876,1
18868,0
93855,0
37919,1
18513,0
100945,1
44,1
25847,0
115472,0
97440,0
11454,0
17958,0
31666,0
37759,0
58715,0
58299,0
60602,1
113002,0
15875,0
27668,0
86269,0
114795,0
38565,0
111890,0
97556,0
104965,0
10934,0
10565,0
47988,0
79299,0
112985,0
15841,0
67625,0
26574,0
9841,0
15924,1
44064,0
73737,0
114384,0
15620,0
108569,0
66364,0
100390,0
55442,0
49793,0
66041,0
7166,0
116577,0
93419,1
54194,0
49385,0
20853,0
30246,0
94666,0
78838,1
76805,0
62084,1
60471,1
93181,0
45465,0
66989,0
90193,0
20848,0
45585,0
113784,0
283,0
7424,0
69927,0
10907,0
38325,1
6577,0
68164,0
60252,0
111769,0
51633,0
87851,0
87476,1
68280,0
101247,0
21897,0
15854,0
25074,0
111096,0
119559,0
81665,1
106455,0
76120,0
57776,0
48377,0
91476,1
10814,0
17809,0
105278,0
110390,0
4077,0
92032,0
12497,0
55415,1
21235,0
73690,0
79468,0
76495,0
27296,0
31753,0
79421,0
17508,0
110457,0
56530,0
104976,0
48949,1
91359,0
94820,1
1890,0
33936,0
62668,0
29987,0
981,1
38434,0
105674,0
95349,0
99219,0
87367,0
17306,0
9723,0
13326,0
5342,0
61886,0
35457,0
102049,0
21223,0
101499,0
108943,0
7130,0
41360,1
32417,0
54187,0
70968,0
93324,0
112417,0
10072,0
24392,0
42476,0
58292,0
112164,0
95513,0
15701,0
38897,0
63946,0
117899,0
84805,0
104271,0
12756,0
105539,0
27317,0
85516,0
78441,0
32316,0
65428,0
95779,0
37353,0
85614,0
25211,1
48862,0
24963,0
114521,0
80045,0
36075,1
63075,0
8895,0
28058,0
7008,0
43481,0
907,0
9288,1
66984,1
31693,0
53306,0
64257,0
64790,0
61075,0
25254,0
55154,0
18730,0
37135,0
109698,0
18896,0
28929,0
95147,0
49363,0
104711,0
47398,0
103348,0
114492,0
70482,0
55690,0
494,0
96178,0
98054,0
99812,0
61399,0
11314,0
111488,0
63494,0
27482,0
95534,0
26842,1
477,0
56175,0
49317,0
100668,0
46768,0
9563,0
89647,1
71294,0
116995,1
72255,0
94488,0
64696,0
101412,0
45527,0
38285,0
97431,0
54896,0
27448,0
52556,1
109090,0
72067,0
20304,1
71065,0
90269,1
11534,0
86189,0
98876,0
6843,0
51675,0
17238,0
80772,0
97162,0
67380,0
45366,1
29171,1
94200,0
82379,0
102790,0
21438,0
54164,0
36691,0
724,0
117404,0
105860,0
101182,0
35876,1
90263,0
113729,1
119129,0
88699,0
52727,0
67262,0
105682,0
10588,1
33424,1
44177,0
56555,0
102463,0
69839,0
30397,0
26740,0
9934,0
73929,0
11343,0
15333,1
88716,0
41340,0
50934,0
14544,0
101607,0
102335,1
27894,0
45201,0
90794,0
118489,0
49755,0
73295,0
50554,0
98554,0
62752,0
15029,0
81728,0
101645,0
18839,0
3498,0
77499,0
114337,0
47446,0
91065,0
80648,0
116789,0
71377,0
17557,0
82649,0
92462,0
111013,0
97171,0
31941,0
119762,1
74155,0
90955,0
909,0
31199,0
83350,0
32936,0
20827,0
70020,0
18264,0
25099,1
27435,0
65238,0
29056,0
3568,0
106755,0
65233,0
11599,0
94587,0
50984,0
80508,0
65146,1
97186,0
100452,0
91116,1
105852,0
14472,1
23420,0
25790,0
85325,0
62478,0
114148,0
53521,0
67146,0
105154,0
87821,0
40451,0
1057,0
74186,1
102220,0
80180,0
52333,1
76152,0
16281,0
58232,0
88054,0
117440,0
80453,0
68192,0
14276,0
16392,0
119613,1
52321,0
89675,1
103715,0
16274,1
30220,0
68246,0
35297,0
26368,0
16473,0
36180,0
119035,0
43939,0
10207,0
98773,0
23757,0
80151,0
89498,0
101244,0
51450,0
28307,0
75097,1
109827,0
1085,0
11071,0
47879,0
23403,1
52977,0
43108,0
12800,0
12330,0
87454,0
9362,0
47613,0
55359,0
43454,0
113352,0
41743,0
62601,0
112284,0
64824,0
91569,0
70028,0
96228,0
58634,0
6051,0
79029,0
34472,0
72436,1
102634,0
118948,0
101345,1
106100,1
29434,1
79265,0
97412,1
43997,1
1097,0
16896,0
67100,0
113683,0
50835,0
3387,0
75296,0
67602,0
71419,0
25353,0
11532,0
51119,0
21861,0
117984,0
2716,0
6181,1
59684,0
84307,0
656,0
103643,0
2757,1
47564,0
31333,0
43874,0
94347,0
45449,0
82700,0
6859,0
114511,0
116293,0
